filepath,expected_verdict,scenario_id,incident_source,anomaly_type,csg_analyzer_target,inject_detail,origin_file
tests\evaluation_dataset\2_config_drift_simulated\S3_roblox_consul_kv_bloat\utymap.travis__s3.yml,CRITICAL,S3,"Roblox Consul Outage, Oct 28-31 2021","list_bloat_10x,gc_failure_simulation","growth,keycount",list bloated 10x: 11 -> 110 entries,tests\evaluation_dataset\1_benign_standard\utymap.travis.yml
tests\evaluation_dataset\2_config_drift_simulated\S3_roblox_consul_kv_bloat\arraymancer_nim__s3.cfg,CRITICAL,S3,"Roblox Consul Outage, Oct 28-31 2021","list_bloat_10x,gc_failure_simulation","growth,keycount",300 ghost entries injected (no list found),tests\evaluation_dataset\1_benign_standard\arraymancer_nim.cfg
tests\evaluation_dataset\2_config_drift_simulated\S4_faa_file_truncation_anomaly\jngl_lus__s4.kdl,CRITICAL,S4,"FAA NOTAM Outage, Jan 11 2023","extreme_shrinkage,backup_metadata_mismatch",growth,truncated to 1.7% (3135->54 chars). SHRINKAGE,tests\evaluation_dataset\1_benign_standard\jngl_lus.kdl
tests\evaluation_dataset\2_config_drift_simulated\S4_faa_file_truncation_anomaly\qownnotesapi_term__s4.kdl,CRITICAL,S4,"FAA NOTAM Outage, Jan 11 2023","extreme_shrinkage,backup_metadata_mismatch",growth,truncated to 10.4% (521->54 chars). SHRINKAGE,tests\evaluation_dataset\1_benign_standard\qownnotesapi_term.kdl
tests\evaluation_dataset\2_config_drift_simulated\S4_faa_file_truncation_anomaly\bakerstreet_at__s4.tfvars,CRITICAL,S4,"FAA NOTAM Outage, Jan 11 2023","extreme_shrinkage,backup_metadata_mismatch",growth,truncated to 76.1% (71->54 chars). SHRINKAGE,tests\evaluation_dataset\1_benign_standard\bakerstreet_at.tfvars
tests\evaluation_dataset\2_config_drift_simulated\S4_faa_file_truncation_anomaly\pathtrackingpid_pid__s4.cfg,CRITICAL,S4,"FAA NOTAM Outage, Jan 11 2023","extreme_shrinkage,backup_metadata_mismatch",growth,truncated to 9.8% (549->54 chars). Minimal backup stub. SHRINKAGE anomaly.,tests\evaluation_dataset\1_benign_standard\pathtrackingpid_pid.cfg
tests\evaluation_dataset\2_config_drift_simulated\S4_faa_file_truncation_anomaly\bio-ner_config__s4.pbtxt,CRITICAL,S4,"FAA NOTAM Outage, Jan 11 2023","extreme_shrinkage,backup_metadata_mismatch",growth,truncated to 43.5% (124->54 chars). SHRINKAGE,tests\evaluation_dataset\1_benign_standard\bio-ner_config.pbtxt
tests\evaluation_dataset\2_config_drift_simulated\S4_faa_file_truncation_anomaly\boxformagisk_settings__s4.ini,CRITICAL,S4,"FAA NOTAM Outage, Jan 11 2023","extreme_shrinkage,backup_metadata_mismatch",growth,truncated to 1.5% (3508->54 chars). Minimal backup stub. SHRINKAGE anomaly.,tests\evaluation_dataset\1_benign_standard\boxformagisk_settings.ini
tests\evaluation_dataset\2_config_drift_simulated\S4_faa_file_truncation_anomaly\claudecodegpt5codex_config__s4.yaml,CRITICAL,S4,"FAA NOTAM Outage, Jan 11 2023","extreme_shrinkage,backup_metadata_mismatch",growth,truncated to 8.6% (628->54 chars). Minimal backup stub. SHRINKAGE anomaly.,tests\evaluation_dataset\1_benign_standard\claudecodegpt5codex_config.yaml
tests\evaluation_dataset\2_config_drift_simulated\S4_faa_file_truncation_anomaly\climetlab_pyproject__s4.toml,CRITICAL,S4,"FAA NOTAM Outage, Jan 11 2023","extreme_shrinkage,backup_metadata_mismatch",growth,truncated to 1.7% (3159->54 chars). Minimal backup stub. SHRINKAGE anomaly.,tests\evaluation_dataset\1_benign_standard\climetlab_pyproject.toml
tests\evaluation_dataset\2_config_drift_simulated\S4_faa_file_truncation_anomaly\echarts_pom__s4.xml,CRITICAL,S4,"FAA NOTAM Outage, Jan 11 2023","extreme_shrinkage,backup_metadata_mismatch",growth,truncated to 0.8% (6974->54 chars). SHRINKAGE,tests\evaluation_dataset\1_benign_standard\echarts_pom.xml
tests\evaluation_dataset\2_config_drift_simulated\S4_faa_file_truncation_anomaly\anomaly_transformer_pytorch_config__s4.yaml,CRITICAL,S4,"FAA NOTAM Outage, Jan 11 2023","extreme_shrinkage,backup_metadata_mismatch",growth,truncated to 6.9% (780->54 chars). Minimal backup stub. SHRINKAGE anomaly.,tests\evaluation_dataset\1_benign_standard\anomaly_transformer_pytorch_config.yaml
tests\evaluation_dataset\2_config_drift_simulated\S4_faa_file_truncation_anomaly\blurredgridmenu_gradle__s4.properties,CRITICAL,S4,"FAA NOTAM Outage, Jan 11 2023","extreme_shrinkage,backup_metadata_mismatch",growth,truncated to 42.5% (127->54 chars). Minimal backup stub. SHRINKAGE anomaly.,tests\evaluation_dataset\1_benign_standard\blurredgridmenu_gradle.properties
tests\evaluation_dataset\2_config_drift_simulated\S4_faa_file_truncation_anomaly\socketsream__s4.gitconfig,CRITICAL,S4,"FAA NOTAM Outage, Jan 11 2023","extreme_shrinkage,backup_metadata_mismatch",growth,truncated to 16.8% (322->54 chars). SHRINKAGE,tests\evaluation_dataset\1_benign_standard\socketsream.gitconfig
