Cohort,Subfolder,Filename,Expected_Class,Format,Yamllint_ExitCode,Yamllint_Time,Yamllint_Alerts,Jsonlint_ExitCode,Jsonlint_Time,Jsonlint_Alerts,Checkov_ExitCode,Checkov_Time,Checkov_Alerts,OPA_ExitCode,OPA_Time,OPA_Alerts,MegaLinter_ExitCode,MegaLinter_Time,MegaLinter_Alerts
1_benign_standard,1_benign_standard,boxformagisk_settings.ini,NORMAL_FILE,INI,N/A,N/A,N/A,N/A,N/A,N/A,0,6.5998,13,N/A,N/A,N/A,1,0.4556,1
1_benign_standard,1_benign_standard,bsf.hcl,NORMAL_FILE,HCL,N/A,N/A,N/A,N/A,N/A,N/A,0,6.6113,13,N/A,N/A,N/A,1,0.4787,1
1_benign_standard,1_benign_standard,bucketstream_config.yaml,NORMAL_FILE,YAML,1,0.7109,5,N/A,N/A,N/A,0,7.4997,13,1,0.1625,2,1,0.4752,1
1_benign_standard,1_benign_standard,cassandramedusa_pyproject.toml,NORMAL_FILE,TOML,N/A,N/A,N/A,N/A,N/A,N/A,0,7.413,13,N/A,N/A,N/A,1,0.4751,1
1_benign_standard,1_benign_standard,chainerrl_hint.pbtxt,NORMAL_FILE,PBTXT,N/A,N/A,N/A,N/A,N/A,N/A,0,7.4315,13,N/A,N/A,N/A,1,0.3841,1
1_benign_standard,1_benign_standard,claudecodegpt5codex_config.yaml,NORMAL_FILE,YAML,1,0.6678,4,N/A,N/A,N/A,0,6.7706,13,1,0.1587,2,1,0.4859,1
1_benign_standard,1_benign_standard,climetlab_pyproject.toml,NORMAL_FILE,TOML,N/A,N/A,N/A,N/A,N/A,N/A,0,6.9002,13,N/A,N/A,N/A,1,0.4743,1
1_benign_standard,1_benign_standard,cloudoffice_do.tfvars,NORMAL_FILE,TFVARS,N/A,N/A,N/A,N/A,N/A,N/A,0,6.7399,13,N/A,N/A,N/A,1,0.3783,1
1_benign_standard,1_benign_standard,echarts_pom.xml,NORMAL_FILE,XML,N/A,N/A,N/A,N/A,N/A,N/A,0,6.9666,13,N/A,N/A,N/A,1,0.4831,1
1_benign_standard,1_benign_standard,elegantadmin.env.production,NORMAL_FILE,ENV_PROD,N/A,N/A,N/A,N/A,N/A,N/A,0,6.8713,13,N/A,N/A,N/A,1,0.5034,1
1_benign_standard,1_benign_standard,exlaunch_config.json,NORMAL_FILE,JSON,N/A,N/A,N/A,0,0.4216,0,0,6.8517,13,1,0.1284,2,1,0.4551,1
1_benign_standard,1_benign_standard,exo.hcl,NORMAL_FILE,HCL,N/A,N/A,N/A,N/A,N/A,N/A,0,6.9887,13,N/A,N/A,N/A,1,0.4776,1
1_benign_standard,1_benign_standard,exo_config.kdl,NORMAL_FILE,KDL,N/A,N/A,N/A,N/A,N/A,N/A,0,9.7279,13,N/A,N/A,N/A,1,0.4813,1
1_benign_standard,1_benign_standard,fragmject_config.properties,NORMAL_FILE,PROPERTIES,N/A,N/A,N/A,N/A,N/A,N/A,0,8.3786,13,N/A,N/A,N/A,1,0.352,1
1_benign_standard,1_benign_standard,gatsbythemes_renovate.json5,NORMAL_FILE,JSON5,N/A,N/A,N/A,0,0.361,0,0,6.5694,13,N/A,N/A,N/A,1,0.3844,1
1_benign_standard,1_benign_standard,hardhat-deploy_zellij.kdl,NORMAL_FILE,KDL,N/A,N/A,N/A,N/A,N/A,N/A,0,6.917,13,N/A,N/A,N/A,1,0.4925,1
1_benign_standard,1_benign_standard,ionic_geofence_config.xml,NORMAL_FILE,XML,N/A,N/A,N/A,N/A,N/A,N/A,0,6.648,13,N/A,N/A,N/A,1,0.4579,1
1_benign_standard,1_benign_standard,jngl_lus.kdl,NORMAL_FILE,KDL,N/A,N/A,N/A,N/A,N/A,N/A,0,6.1335,13,N/A,N/A,N/A,1,0.4045,1
1_benign_standard,1_benign_standard,keysim.env,NORMAL_FILE,ENV,N/A,N/A,N/A,N/A,N/A,N/A,0,5.8021,13,N/A,N/A,N/A,1,0.3492,1
1_benign_standard,1_benign_standard,kuberhealthy_default.json5,NORMAL_FILE,JSON5,N/A,N/A,N/A,1,0.3328,14,0,5.9406,13,N/A,N/A,N/A,1,0.3759,1
1_benign_standard,1_benign_standard,mdslam_dl.conf,NORMAL_FILE,CONF,N/A,N/A,N/A,N/A,N/A,N/A,0,6.5157,13,N/A,N/A,N/A,1,0.4012,1
1_benign_standard,1_benign_standard,meilisearch-mcp_pyproject.toml,NORMAL_FILE,TOML,N/A,N/A,N/A,N/A,N/A,N/A,0,6.4074,13,N/A,N/A,N/A,1,0.4204,1
1_benign_standard,1_benign_standard,opencuak_example.env.production,NORMAL_FILE,ENV_PROD,N/A,N/A,N/A,N/A,N/A,N/A,1,7.0045,45,N/A,N/A,N/A,1,0.3976,1
1_benign_standard,1_benign_standard,outdent_jsr.jsonc,NORMAL_FILE,JSONC,N/A,N/A,N/A,0,0.4002,0,0,7.1712,13,N/A,N/A,N/A,1,0.3826,1
1_benign_standard,1_benign_standard,pathtrackingpid_pid.cfg,NORMAL_FILE,CFG,N/A,N/A,N/A,N/A,N/A,N/A,0,7.368,13,N/A,N/A,N/A,1,0.3941,1
1_benign_standard,1_benign_standard,phpox_99liipdeveloper.ini,NORMAL_FILE,INI,N/A,N/A,N/A,N/A,N/A,N/A,0,6.478,13,N/A,N/A,N/A,1,0.3778,1
1_benign_standard,1_benign_standard,plankton.ruff.toml,NORMAL_FILE,TOML,N/A,N/A,N/A,N/A,N/A,N/A,0,6.4173,13,N/A,N/A,N/A,1,0.4201,1
1_benign_standard,1_benign_standard,qownnotesapi_term.kdl,NORMAL_FILE,KDL,N/A,N/A,N/A,N/A,N/A,N/A,0,8.5586,13,N/A,N/A,N/A,1,0.4086,1
1_benign_standard,1_benign_standard,sentineltreecover_vars.tfvars,NORMAL_FILE,TFVARS,N/A,N/A,N/A,N/A,N/A,N/A,0,7.0313,13,N/A,N/A,N/A,1,0.3799,1
1_benign_standard,1_benign_standard,sierradb_cluster.kdl,NORMAL_FILE,KDL,N/A,N/A,N/A,N/A,N/A,N/A,0,7.1822,13,N/A,N/A,N/A,1,0.3552,1
1_benign_standard,1_benign_standard,socketsream.gitconfig,NORMAL_FILE,GITCONFIG,N/A,N/A,N/A,N/A,N/A,N/A,0,6.5171,13,N/A,N/A,N/A,1,0.4088,1
1_benign_standard,1_benign_standard,springbootmicroservicesseries.Dockerfile,NORMAL_FILE,DOCKERFILE,N/A,N/A,N/A,N/A,N/A,N/A,1,6.3135,157,N/A,N/A,N/A,1,0.4077,1
1_benign_standard,1_benign_standard,stanza_config.yaml,NORMAL_FILE,YAML,1,0.7173,7,N/A,N/A,N/A,0,6.7726,13,1,0.1093,2,1,0.3979,1
1_benign_standard,1_benign_standard,streamingsystem_config.json,NORMAL_FILE,JSON,N/A,N/A,N/A,1,0.4235,14,0,6.705,13,1,0.1034,2,1,0.3859,1
1_benign_standard,1_benign_standard,touchstonejs_starter_config.xml,NORMAL_FILE,XML,N/A,N/A,N/A,N/A,N/A,N/A,0,6.1469,13,N/A,N/A,N/A,1,0.3623,1
1_benign_standard,1_benign_standard,trussexamples_config.yaml,NORMAL_FILE,YAML,1,0.5279,5,N/A,N/A,N/A,0,6.7752,13,1,0.1252,2,1,0.4234,1
1_benign_standard,1_benign_standard,userland_arm.yml,NORMAL_FILE,YML,1,0.5355,7,N/A,N/A,N/A,0,7.3356,13,1,0.1246,2,1,0.398,1
1_benign_standard,1_benign_standard,utymap.travis.yml,NORMAL_FILE,YML,1,0.7957,14,N/A,N/A,N/A,0,6.64,13,1,0.1053,2,1,0.3767,1
1_benign_standard,1_benign_standard,vuetify-jsonschema-form_zellij.kdl,NORMAL_FILE,KDL,N/A,N/A,N/A,N/A,N/A,N/A,0,7.0188,13,N/A,N/A,N/A,1,0.4001,1
1_benign_standard,1_benign_standard,worldcurrencies_mkd.json5,NORMAL_FILE,JSON5,N/A,N/A,N/A,0,0.4298,0,0,8.8064,13,N/A,N/A,N/A,1,0.3993,1
2_config_drift_simulated,S1_cloudflare_feature_file_doubled,CCKiller_ck__s1.conf,ANOMALY_FILE,CONF,N/A,N/A,N/A,N/A,N/A,N/A,0,7.3558,13,N/A,N/A,N/A,1,0.4966,1
2_config_drift_simulated,S1_cloudflare_feature_file_doubled,ESP32-BLE-MIDI_library__s1.properties,ANOMALY_FILE,PROPERTIES,N/A,N/A,N/A,N/A,N/A,N/A,0,6.7317,13,N/A,N/A,N/A,1,0.3847,1
2_config_drift_simulated,S1_cloudflare_feature_file_doubled,automatedemulation_sg__s1.tf,ANOMALY_FILE,TF,N/A,N/A,N/A,N/A,N/A,N/A,1,9.2474,203,N/A,N/A,N/A,1,0.3726,1
2_config_drift_simulated,S1_cloudflare_feature_file_doubled,bsf__s1.hcl,ANOMALY_FILE,HCL,N/A,N/A,N/A,N/A,N/A,N/A,0,6.6713,13,N/A,N/A,N/A,1,0.3729,1
2_config_drift_simulated,S1_cloudflare_feature_file_doubled,cassandramedusa_pyproject__s1.toml,ANOMALY_FILE,TOML,N/A,N/A,N/A,N/A,N/A,N/A,0,7.2182,13,N/A,N/A,N/A,1,0.4112,1
2_config_drift_simulated,S1_cloudflare_feature_file_doubled,cloudoffice_do__s1.tfvars,ANOMALY_FILE,TFVARS,N/A,N/A,N/A,N/A,N/A,N/A,0,6.6971,13,N/A,N/A,N/A,1,0.4354,1
2_config_drift_simulated,S1_cloudflare_feature_file_doubled,exo__s1.hcl,ANOMALY_FILE,HCL,N/A,N/A,N/A,N/A,N/A,N/A,0,6.9869,13,N/A,N/A,N/A,1,0.4734,1
2_config_drift_simulated,S1_cloudflare_feature_file_doubled,fragmject_config__s1.properties,ANOMALY_FILE,PROPERTIES,N/A,N/A,N/A,N/A,N/A,N/A,0,6.9279,13,N/A,N/A,N/A,1,0.408,1
2_config_drift_simulated,S1_cloudflare_feature_file_doubled,hardhat-deploy_zellij__s1.kdl,ANOMALY_FILE,KDL,N/A,N/A,N/A,N/A,N/A,N/A,0,6.4456,13,N/A,N/A,N/A,1,0.4411,1
2_config_drift_simulated,S1_cloudflare_feature_file_doubled,ionic_geofence_config__s1.xml,ANOMALY_FILE,XML,N/A,N/A,N/A,N/A,N/A,N/A,0,6.9584,13,N/A,N/A,N/A,1,0.4151,1
2_config_drift_simulated,S1_cloudflare_feature_file_doubled,kuberhealthy_default__s1.json5,ANOMALY_FILE,JSON5,N/A,N/A,N/A,1,0.4344,14,0,8.8462,13,N/A,N/A,N/A,1,0.4143,1
2_config_drift_simulated,S1_cloudflare_feature_file_doubled,meilisearch-mcp_pyproject__s1.toml,ANOMALY_FILE,TOML,N/A,N/A,N/A,N/A,N/A,N/A,0,6.3345,13,N/A,N/A,N/A,1,0.4813,1
2_config_drift_simulated,S1_cloudflare_feature_file_doubled,trussexamples_config__s1.yaml,ANOMALY_FILE,YAML,1,0.7102,8,N/A,N/A,N/A,0,6.1489,13,1,0.1273,2,1,0.4007,1
2_config_drift_simulated,S2_crowdstrike_field_count_anomaly,ai_vtuber_config__s2.json,ANOMALY_FILE,JSON,N/A,N/A,N/A,0,0.3581,0,0,5.9878,13,1,0.1276,2,1,0.4388,1
2_config_drift_simulated,S2_crowdstrike_field_count_anomaly,authgearserver_psotgresql__s2.conf,ANOMALY_FILE,CONF,N/A,N/A,N/A,N/A,N/A,N/A,0,6.3636,13,N/A,N/A,N/A,1,0.4826,1
2_config_drift_simulated,S2_crowdstrike_field_count_anomaly,bucketstream_config__s2.yaml,ANOMALY_FILE,YAML,1,0.6755,4,N/A,N/A,N/A,0,7.2815,13,1,0.1245,2,1,0.3786,1
2_config_drift_simulated,S2_crowdstrike_field_count_anomaly,elegantadmin.env__s2.production,ANOMALY_FILE,ENV_PROD,N/A,N/A,N/A,N/A,N/A,N/A,0,6.4471,13,N/A,N/A,N/A,1,0.4301,1
2_config_drift_simulated,S2_crowdstrike_field_count_anomaly,gatsbythemes_renovate__s2.json5,ANOMALY_FILE,JSON5,N/A,N/A,N/A,1,0.3695,16,0,7.3513,13,N/A,N/A,N/A,1,0.3833,1
2_config_drift_simulated,S2_crowdstrike_field_count_anomaly,mdslam_dl__s2.conf,ANOMALY_FILE,CONF,N/A,N/A,N/A,N/A,N/A,N/A,0,6.4681,13,N/A,N/A,N/A,1,0.4223,1
2_config_drift_simulated,S2_crowdstrike_field_count_anomaly,outdent_jsr__s2.jsonc,ANOMALY_FILE,JSONC,N/A,N/A,N/A,1,0.3298,15,0,8.6063,13,N/A,N/A,N/A,1,0.4089,1
2_config_drift_simulated,S2_crowdstrike_field_count_anomaly,phpox_99liipdeveloper__s2.ini,ANOMALY_FILE,INI,N/A,N/A,N/A,N/A,N/A,N/A,0,6.6282,13,N/A,N/A,N/A,1,0.4469,1
2_config_drift_simulated,S2_crowdstrike_field_count_anomaly,sentineltreecover_vars__s2.tfvars,ANOMALY_FILE,TFVARS,N/A,N/A,N/A,N/A,N/A,N/A,0,8.3832,13,N/A,N/A,N/A,1,0.4228,1
2_config_drift_simulated,S2_crowdstrike_field_count_anomaly,sierradb_cluster__s2.kdl,ANOMALY_FILE,KDL,N/A,N/A,N/A,N/A,N/A,N/A,0,7.4124,13,N/A,N/A,N/A,1,0.4254,1
2_config_drift_simulated,S2_crowdstrike_field_count_anomaly,springbootmicroservicesseries__s2.Dockerfile,ANOMALY_FILE,DOCKERFILE,N/A,N/A,N/A,N/A,N/A,N/A,1,7.4583,162,N/A,N/A,N/A,1,0.4387,1
2_config_drift_simulated,S2_crowdstrike_field_count_anomaly,streamingsystem_config__s2.json,ANOMALY_FILE,JSON,N/A,N/A,N/A,1,0.4604,14,0,7.1871,13,1,0.1145,2,1,0.3866,1
2_config_drift_simulated,S2_crowdstrike_field_count_anomaly,vuetify-jsonschema-form_zellij__s2.kdl,ANOMALY_FILE,KDL,N/A,N/A,N/A,N/A,N/A,N/A,0,6.6614,13,N/A,N/A,N/A,1,0.3879,1
2_config_drift_simulated,S3_roblox_consul_kv_bloat,arraymancer_nim__s3.cfg,ANOMALY_FILE,CFG,N/A,N/A,N/A,N/A,N/A,N/A,0,7.0855,13,N/A,N/A,N/A,1,0.3959,1
2_config_drift_simulated,S3_roblox_consul_kv_bloat,chainerrl_hint__s3.pbtxt,ANOMALY_FILE,PBTXT,N/A,N/A,N/A,N/A,N/A,N/A,0,8.9716,13,N/A,N/A,N/A,1,0.4064,1
2_config_drift_simulated,S3_roblox_consul_kv_bloat,exlaunch_config__s3.json,ANOMALY_FILE,JSON,N/A,N/A,N/A,0,0.4433,0,0,7.6091,13,1,0.1113,2,1,0.4334,1
2_config_drift_simulated,S3_roblox_consul_kv_bloat,exo_config__s3.kdl,ANOMALY_FILE,KDL,N/A,N/A,N/A,N/A,N/A,N/A,0,7.3775,13,N/A,N/A,N/A,1,0.3713,1
2_config_drift_simulated,S3_roblox_consul_kv_bloat,keysim__s3.env,ANOMALY_FILE,ENV,N/A,N/A,N/A,N/A,N/A,N/A,0,7.0336,13,N/A,N/A,N/A,1,0.41,1
2_config_drift_simulated,S3_roblox_consul_kv_bloat,opencuak_example.env__s3.production,ANOMALY_FILE,ENV_PROD,N/A,N/A,N/A,N/A,N/A,N/A,1,9.4071,45,N/A,N/A,N/A,1,0.4395,1
2_config_drift_simulated,S3_roblox_consul_kv_bloat,plankton.ruff__s3.toml,ANOMALY_FILE,TOML,N/A,N/A,N/A,N/A,N/A,N/A,0,6.283,13,N/A,N/A,N/A,1,0.3933,1
2_config_drift_simulated,S3_roblox_consul_kv_bloat,stanza_config__s3.yaml,ANOMALY_FILE,YAML,1,0.6885,5,N/A,N/A,N/A,0,6.8087,13,1,0.1174,2,1,0.3597,1
2_config_drift_simulated,S3_roblox_consul_kv_bloat,touchstonejs_starter_config__s3.xml,ANOMALY_FILE,XML,N/A,N/A,N/A,N/A,N/A,N/A,0,8.4383,13,N/A,N/A,N/A,1,0.4166,1
2_config_drift_simulated,S3_roblox_consul_kv_bloat,userland_arm__s3.yml,ANOMALY_FILE,YML,1,0.7661,5,N/A,N/A,N/A,0,6.6041,13,1,0.1034,2,1,0.4108,1
2_config_drift_simulated,S3_roblox_consul_kv_bloat,utymap.travis__s3.yml,ANOMALY_FILE,YML,1,0.6748,12,N/A,N/A,N/A,0,9.9499,13,1,0.1068,2,1,0.39,1
2_config_drift_simulated,S3_roblox_consul_kv_bloat,worldcurrencies_mkd__s3.json5,ANOMALY_FILE,JSON5,N/A,N/A,N/A,1,0.4059,14,0,10.4458,13,N/A,N/A,N/A,1,0.4001,1
2_config_drift_simulated,S4_faa_file_truncation_anomaly,anomaly_transformer_pytorch_config__s4.yaml,ANOMALY_FILE,YAML,1,0.6948,4,N/A,N/A,N/A,0,6.5959,13,1,0.1123,2,1,0.4294,1
2_config_drift_simulated,S4_faa_file_truncation_anomaly,bakerstreet_at__s4.tfvars,ANOMALY_FILE,TFVARS,N/A,N/A,N/A,N/A,N/A,N/A,0,7.2493,13,N/A,N/A,N/A,1,0.4121,1
2_config_drift_simulated,S4_faa_file_truncation_anomaly,bio-ner_config__s4.pbtxt,ANOMALY_FILE,PBTXT,N/A,N/A,N/A,N/A,N/A,N/A,0,6.7165,13,N/A,N/A,N/A,1,0.4086,1
2_config_drift_simulated,S4_faa_file_truncation_anomaly,blurredgridmenu_gradle__s4.properties,ANOMALY_FILE,PROPERTIES,N/A,N/A,N/A,N/A,N/A,N/A,0,6.6584,13,N/A,N/A,N/A,1,0.3661,1
2_config_drift_simulated,S4_faa_file_truncation_anomaly,boxformagisk_settings__s4.ini,ANOMALY_FILE,INI,N/A,N/A,N/A,N/A,N/A,N/A,0,7.3319,13,N/A,N/A,N/A,1,0.3866,1
2_config_drift_simulated,S4_faa_file_truncation_anomaly,claudecodegpt5codex_config__s4.yaml,ANOMALY_FILE,YAML,1,0.5429,4,N/A,N/A,N/A,0,7.0171,13,1,0.1194,2,1,0.408,1
2_config_drift_simulated,S4_faa_file_truncation_anomaly,climetlab_pyproject__s4.toml,ANOMALY_FILE,TOML,N/A,N/A,N/A,N/A,N/A,N/A,0,8.8361,13,N/A,N/A,N/A,1,0.3727,1
2_config_drift_simulated,S4_faa_file_truncation_anomaly,echarts_pom__s4.xml,ANOMALY_FILE,XML,N/A,N/A,N/A,N/A,N/A,N/A,0,6.745,13,N/A,N/A,N/A,1,0.3883,1
2_config_drift_simulated,S4_faa_file_truncation_anomaly,jngl_lus__s4.kdl,ANOMALY_FILE,KDL,N/A,N/A,N/A,N/A,N/A,N/A,0,6.6187,13,N/A,N/A,N/A,1,0.4386,1
2_config_drift_simulated,S4_faa_file_truncation_anomaly,pathtrackingpid_pid__s4.cfg,ANOMALY_FILE,CFG,N/A,N/A,N/A,N/A,N/A,N/A,0,6.4449,13,N/A,N/A,N/A,1,0.3794,1
2_config_drift_simulated,S4_faa_file_truncation_anomaly,qownnotesapi_term__s4.kdl,ANOMALY_FILE,KDL,N/A,N/A,N/A,N/A,N/A,N/A,0,6.9773,13,N/A,N/A,N/A,1,0.3751,1
2_config_drift_simulated,S4_faa_file_truncation_anomaly,socketsream__s4.gitconfig,ANOMALY_FILE,GITCONFIG,N/A,N/A,N/A,N/A,N/A,N/A,0,6.6706,13,N/A,N/A,N/A,1,0.3869,1
